data,time
187.0,0.0
-831.0,0.0005
43.0,0.001
363.0,0.0015
-207.0,0.002
-256.0,0.0025
-128.0,0.003
-94.0,0.0035
170.0,0.004
41.0,0.0045
-781.0,0.005
-361.0,0.0055
308.0,0.006
-54.0,0.0065
-180.0,0.007
110.0,0.0075
-238.0,0.008
-146.0,0.0085
-152.0,0.009
-273.0,0.0095
-101.0,0.01
-20.0,0.0105
21.0,0.011
-209.0,0.0115
138.0,0.012
148.0,0.0125
66.0,0.013
746.0,0.0135
-701.0,0.014
428.0,0.0145
-68.0,0.015
-311.0,0.0155
1172.0,0.016
93.0,0.0165
-1420.0,0.017
-286.0,0.0175
583.0,0.018
-424.0,0.0185
72.0,0.019
-492.0,0.0195
164.0,0.02
59.0,0.0205
-137.0,0.021
-7.0,0.0215
-630.0,0.022
887.0,0.0225
-91.0,0.023
-543.0,0.0235
493.0,0.024
-133.0,0.0245
-100.0,0.025
-307.0,0.0255
219.0,0.026
363.0,0.0265
-794.0,0.027
84.0,0.0275
-99.0,0.028
-480.0,0.0285
466.0,0.029
143.0,0.0295
-234.0,0.03
-181.0,0.0305
190.0,0.031
539.0,0.0315
-285.0,0.032
202.0,0.0325
-255.0,0.033
239.0,0.0335
-155.0,0.034
-546.0,0.0345
403.0,0.035
-19.0,0.0355
37.0,0.036
172.0,0.0365
-380.0,0.037
164.0,0.0375
-45.0,0.038
98.0,0.0385
-413.0,0.039
116.0,0.0395
-106.0,0.04
-170.0,0.0405
262.0,0.041
-306.0,0.0415
-8.0,0.042
-427.0,0.0425
783.0,0.043
-124.0,0.0435
247.0,0.044
-47.0,0.0445
-190.0,0.045
291.0,0.0455
-694.0,0.046
221.0,0.0465
-74.0,0.047
538.0,0.0475
631.0,0.048
197.0,0.0485
-282.0,0.049
330.0,0.0495
-384.0,0.05
96.0,0.0505
135.0,0.051
50.0,0.0515
-335.0,0.052
1273.0,0.0525
-175.0,0.053
-499.0,0.0535
1340.0,0.054
387.0,0.0545
-2.0,0.055
-90.0,0.0555
-406.0,0.056
261.0,0.0565
-57.0,0.057
-227.0,0.0575
205.0,0.058
68.0,0.0585
-804.0,0.059
211.0,0.0595
-14.0,0.06
184.0,0.0605
-153.0,0.061
50.0,0.0615
-496.0,0.062
236.0,0.0625
240.0,0.063
-189.0,0.0635
-39.0,0.064
-103.0,0.0645
143.0,0.065
588.0,0.0655
-12.0,0.066
-738.0,0.0665
149.0,0.067
316.0,0.0675
-114.0,0.068
-388.0,0.0685
307.0,0.069
-55.0,0.0695
-73.0,0.07
-380.0,0.0705
143.0,0.071
168.0,0.0715
172.0,0.072
-603.0,0.0725
-97.0,0.073
256.0,0.0735
151.0,0.074
79.0,0.0745
-343.0,0.075
-503.0,0.0755
682.0,0.076
187.0,0.0765
587.0,0.077
-256.0,0.0775
338.0,0.078
-179.0,0.0785
-77.0,0.079
-217.0,0.0795
264.0,0.08
0.0,0.0805
-126.0,0.081
-457.0,0.0815
433.0,0.082
326.0,0.0825
-1126.0,0.083
149.0,0.0835
-286.0,0.084
195.0,0.0845
551.0,0.085
-877.0,0.0855
519.0,0.086
-93.0,0.0865
275.0,0.087
380.0,0.0875
34.0,0.088
-1098.0,0.0885
432.0,0.089
340.0,0.0895
-477.0,0.09
314.0,0.0905
-161.0,0.091
-149.0,0.0915
33.0,0.092
46.0,0.0925
502.0,0.093
208.0,0.0935
-26.0,0.094
-427.0,0.0945
380.0,0.095
-211.0,0.0955
301.0,0.096
195.0,0.0965
198.0,0.097
-1006.0,0.0975
441.0,0.098
-35.0,0.0985
152.0,0.099
589.0,0.0995
